start,low,high,open,close,volume,EMA_Long,EMA_Short,MACD,Signal_Line,macdcrossover_signal
2025-05-15 14:00:00,3.6422,3.8106,3.7269,3.7911,3714292.8,3.876234619082946,3.81303447470573,-0.0632001443772161,-0.047305489705395276,-1
2025-05-15 16:00:00,3.7731,3.9483,3.7912,3.9158,3039422.7,3.8791653880397647,3.828844555520233,-0.05032083251953168,-0.04790855826822256,-1
2025-05-15 18:00:00,3.8086,3.9559,3.9154,3.8901,2699671.4,3.8799753592960786,3.838268470055582,-0.041706889240496814,-0.04666822446267741,1
2025-05-15 20:00:00,3.7794,3.9242,3.8913,3.8421,1777056.6,3.8771697771259985,3.838857936200877,-0.03831184092512174,-0.04499694775516628,1
2025-05-15 22:00:00,3.7935,3.9604,3.8418,3.8495,3188346,3.8751201640055544,3.8404951767853572,-0.034624987220197134,-0.042922555648172454,1
2025-05-16 00:00:00,3.8184,3.9139,3.8501,3.9059,1357744.2,3.8774001518569947,3.8505574572799177,-0.026842694577076998,-0.03970658343395336,1
2025-05-16 02:00:00,3.8793,3.953,3.9062,3.9136,2400066.2,3.88008162208981,3.860256310006084,-0.019825312083725954,-0.035730329163907885,1
2025-05-16 04:00:00,3.8634,3.9334,3.9134,3.8896,989303.8,3.8807866871201946,3.864770723851302,-0.01601596326889254,-0.03178745598490482,1
2025-05-16 06:00:00,3.8665,3.9076,3.8869,3.8866,448424.8,3.881217302889069,3.8681290740280247,-0.013088228861044104,-0.028047610560132677,1
2025-05-16 08:00:00,3.8241,3.9038,3.8865,3.8994,802635.2,3.8825641693417303,3.872939985716021,-0.009624183625709382,-0.02436292517324802,1
2025-05-16 10:00:00,3.8837,3.9446,3.8998,3.9146,979918.8,3.8849371938349355,3.879349218682787,-0.005587975152148594,-0.020607935169028136,1
2025-05-16 12:00:00,3.8757,3.9313,3.9144,3.93,1885793.6,3.8882751794767922,3.8871416465777426,-0.0011335328990496052,-0.01671305471503243,1
2025-05-16 14:00:00,3.8479,3.9286,3.9286,3.8798,1752061.7,3.8876473884044374,3.8860121624888593,-0.0016352259155780757,-0.01369748895514156,1
2025-05-16 16:00:00,3.8131,3.9009,3.8786,3.8295,1043245.4,3.883340174448553,3.8773179836444194,-0.006022190804133576,-0.012162429324939964,1
2025-05-16 18:00:00,3.8234,3.9001,3.8281,3.877,1272888.1,3.8828705318968084,3.8772690630837396,-0.005601468813068777,-0.010850237222565727,1
2025-05-16 20:00:00,3.8183,3.884,3.8749,3.8445,696318.3,3.8800282702748228,3.8722276687631645,-0.007800601511658289,-0.01024031008038424,1
2025-05-16 22:00:00,3.74,3.8455,3.8442,3.7812,2141789.5,3.872707657661873,3.85822341203037,-0.014484245631503079,-0.011089097190608008,-1
2025-05-17 00:00:00,3.6847,3.8074,3.7821,3.6955,2946704.3,3.8595811645017344,3.8331890409487746,-0.026392123552959834,-0.014149702463078374,-1
2025-05-17 02:00:00,3.6728,3.799,3.6956,3.7925,1149351,3.8546121893534577,3.826929188495117,-0.027683000858340634,-0.016856362142130828,-1
2025-05-17 04:00:00,3.7714,3.8259,3.792,3.7876,1047953.4,3.849648323475424,3.820878544111253,-0.028769779364171022,-0.01923904558653887,-1
2025-05-17 06:00:00,3.788,3.8488,3.7881,3.802,630971.6,3.8461188180328,3.817974152709522,-0.028144665323277973,-0.02102016953388669,-1
2025-05-17 08:00:00,3.7721,3.8237,3.8021,3.7801,484287.5,3.8412285352155555,3.81214735998498,-0.029081175230575518,-0.022632370673224458,-1
2025-05-17 10:00:00,3.7478,3.8016,3.7794,3.7691,472847.3,3.835885680755144,3.80552468921806,-0.030360991537083937,-0.024178094845996354,-1
2025-05-17 12:00:00,3.7299,3.8023,3.7683,3.7506,685770.7,3.82956822292143,3.797074737030666,-0.03249348589076373,-0.02584117305494983,-1
2025-05-17 14:00:00,3.7478,3.8119,3.7493,3.7833,727037.3,3.8261409471494723,3.794955546718256,-0.031185400431216426,-0.026910018530203153,-1
2025-05-17 16:00:00,3.7094,3.8026,3.7828,3.7711,1176448.2,3.822063839953215,3.791285462607755,-0.030778377345459962,-0.027683690293254515,-1
2025-05-17 18:00:00,3.7505,3.8226,3.7705,3.775,1259934.7,3.81857762958631,3.7887800068219466,-0.029797622764363485,-0.02810647678747631,-1
2025-05-17 20:00:00,3.7632,3.8641,3.7744,3.8247,1085274.1,3.8190311385058426,3.79430615961857,-0.024724978887272542,-0.02743017720743556,1
2025-05-17 22:00:00,3.7692,3.8272,3.8252,3.8036,1436464.7,3.8178880912091135,3.795735981215713,-0.022152109993400337,-0.026374563764628517,1
2025-05-18 00:00:00,3.754,3.817,3.803,3.7821,1092321.8,3.81523712148992,3.793638137951757,-0.02159898353816292,-0.025419447719335398,1
2025-05-18 02:00:00,3.73,3.7886,3.7828,3.749,1019168.7,3.8103306680462223,3.7867707321130255,-0.02355993593319683,-0.025047545362107685,1
2025-05-18 04:00:00,3.7475,3.861,3.7504,3.8523,726031.6,3.8134395074502057,3.7968521579417907,-0.016587349508415006,-0.02335550619136915,1
2025-05-18 06:00:00,3.8098,3.8654,3.8524,3.8487,1185373.9,3.8160513957872273,3.804828749027669,-0.011222646759558419,-0.020928934305007005,1
2025-05-18 08:00:00,3.8269,3.874,3.8508,3.8418,809365.1,3.8179586998029884,3.810516633792643,-0.007442066010345361,-0.018231560646074677,1
2025-05-18 10:00:00,3.8246,3.8575,3.8419,3.8295,435553.7,3.818813610928693,3.8134371516706977,-0.005376459257995236,-0.01566054036845879,1
2025-05-18 12:00:00,3.8063,3.9249,3.8288,3.9212,1535826.7,3.826397787896938,3.830016051413667,0.0036182635167292254,-0.011804779591421186,1
2025-05-18 14:00:00,3.8993,4.0077,3.9228,3.9878,4175477.8,3.8383535073119797,3.854290505042334,0.015936997730354285,-0.006256424127066092,1
2025-05-18 16:00:00,3.8324,3.9996,3.9873,3.8395,3872437.5,3.8384384326962775,3.852015042728129,0.013576610031851288,-0.002289817295282616,1
2025-05-18 18:00:00,3.7237,3.8423,3.8357,3.7313,3561075.6,3.830502252496553,3.833443497693032,0.002941245196478981,-0.0012436047969302966,1
2025-05-18 20:00:00,3.695,3.8265,3.7296,3.7913,2035610.1,3.827598381941253,3.826959882663335,-0.0006384992779180365,-0.0011225836931278447,1
2025-05-18 22:00:00,3.7641,3.9688,3.7899,3.9452,2633110.9,3.8363096129085674,3.8451506699458986,0.00884105703733118,0.0008701444529639601,1
2025-05-19 00:00:00,3.7766,3.9755,3.9457,3.8117,2188562.4,3.8344866786190437,3.840004413031145,0.005517734412101127,0.0017996624447913937,1
2025-05-19 02:00:00,3.7546,3.8205,3.8114,3.762,2225063.7,3.829117295017633,3.828003734103276,-0.0011135609143568814,0.0012170177729617388,-1
2025-05-19 04:00:00,3.7076,3.7959,3.7615,3.7317,1649985.8,3.821901199090401,3.8131877750104644,-0.008713424079936694,-0.0007690705976179478,-1
2025-05-19 06:00:00,3.6533,3.7395,3.7316,3.7104,1708969.6,3.813641851009631,3.7973742711627008,-0.016267579846930058,-0.00386877244748037,-1
2025-05-19 08:00:00,3.6665,3.7228,3.7095,3.6704,936720.9,3.803031343527436,3.7778397679069005,-0.025191575620535644,-0.008133333082091425,-1
2025-05-19 10:00:00,3.6501,3.6865,3.6699,3.6576,1411518.7,3.7922586514142926,3.7593413420750696,-0.03291730933922299,-0.013090128333517739,-1
2025-05-19 12:00:00,3.5831,3.7174,3.658,3.6977,3960280.4,3.785254306865086,3.749858058678905,-0.03539624818618092,-0.017551352304050378,-1
2025-05-19 14:00:00,3.6732,3.7803,3.6974,3.7568,2566248.5,3.783146580430635,3.750926049651381,-0.03222053077925402,-0.020485187999091107,-1
2025-05-19 16:00:00,3.7226,3.8398,3.7569,3.7859,2515611.6,3.783350537435773,3.7563066573973223,-0.02704388003845093,-0.021796926406963072,-1
2025-05-19 18:00:00,3.7409,3.805,3.7842,3.798,1756323.9,3.784435682810901,3.7627210177977344,-0.021714665013166545,-0.021780474128203768,1
2025-05-19 20:00:00,3.7861,3.8331,3.7979,3.8241,1006966.8,3.787373780380464,3.7721639381365444,-0.015209842243919525,-0.02046634775134692,1
2025-05-19 22:00:00,3.8077,3.8509,3.8241,3.8394,953847.8,3.7912275744263555,3.782507947653999,-0.008719626772356381,-0.018117003555548815,1
2025-05-20 00:00:00,3.8287,3.9267,3.8398,3.9028,3117271.4,3.799492198542922,3.8010144172456917,0.0015222187027696954,-0.014189159103885114,1
2025-05-20 02:00:00,3.8214,3.9384,3.9037,3.8477,2769058.4,3.8030631467990017,3.8081968145925083,0.005133667793506547,-0.010324593724406783,1
2025-05-20 04:00:00,3.8284,3.8982,3.8477,3.8662,1272308.2,3.8077399507398164,3.817120381578276,0.009380430838459741,-0.006383588811833478,1
2025-05-20 06:00:00,3.8396,3.9038,3.8666,3.8734,1048698,3.8126036580924225,3.8257787844123876,0.013175126319965091,-0.002471845785473764,1
2025-05-20 08:00:00,3.8398,3.8924,3.8738,3.8601,701299.7,3.816121905641132,3.8310589714258665,0.014937065784734305,0.00100993652856785,1
2025-05-20 10:00:00,3.823,3.8877,3.8619,3.8257,1103200.3,3.8168313941121594,3.8302345142834255,0.013403120171266103,0.003488573257107501,1
2025-05-20 12:00:00,3.7804,3.8393,3.8256,3.7984,1378337.4,3.815466105659407,3.82533689670136,0.009870791041953098,0.004765016814076621,1
2025-05-20 14:00:00,3.7878,3.8863,3.799,3.8675,1568777,3.8193204682031543,3.8318235279780737,0.01250305977491939,0.006312625406245175,1
2025-05-20 16:00:00,3.8438,3.9,3.8674,3.8947,2349050.4,3.824904137225143,3.8414968313660625,0.016592694140919573,0.008368639153180056,1
2025-05-20 18:00:00,3.8141,3.9111,3.895,3.8873,1827893.7,3.8295260529862434,3.8485434726943604,0.01901741970811699,0.010498395264167444,1
2025-05-20 20:00:00,3.859,3.9426,3.8873,3.901,2306073.9,3.834820419431707,3.856613707664459,0.02179328823275206,0.012757373857884368,1
2025-05-20 22:00:00,3.8399,3.9129,3.9008,3.8552,1395908.1,3.836330017992321,3.856396214177619,0.020066196185297702,0.014219138323367035,1
2025-05-21 00:00:00,3.8355,3.8864,3.8561,3.8402,718231.8,3.8366166833262234,3.8539044889195235,0.01728780559330012,0.014832871777353653,1
2025-05-21 02:00:00,3.7975,3.8733,3.8406,3.8625,2027212,3.8385339660427995,3.855226875239597,0.016692909196797334,0.01520487926124239,1
2025-05-21 04:00:00,3.8537,3.9177,3.8628,3.8928,2124584.4,3.842553672261851,3.8610073559719664,0.018453683710115243,0.015854640151016963,1
2025-05-21 06:00:00,3.8138,3.9146,3.8934,3.8423,2241116.1,3.842534881723936,3.8581293012070486,0.015594419483112354,0.01580259601743604,-1
2025-05-21 08:00:00,3.8038,3.8662,3.8409,3.8238,1161630.7,3.841147112707348,3.852847870252118,0.011700757544769846,0.014982228322902802,-1
2025-05-21 10:00:00,3.8182,3.8911,3.8233,3.8744,671391.1,3.843610289543841,3.856163582521023,0.012553292977182107,0.014496441253758664,-1
2025-05-21 12:00:00,3.8582,3.9545,3.8739,3.9312,1837992.7,3.8500984162442973,3.867707646748558,0.017609230504260776,0.015118999103859087,1
2025-05-21 14:00:00,3.8928,3.992,3.932,3.9679,4194970.5,3.8588244594854606,3.8831218549410877,0.024297395455627147,0.0169546783742127,1
2025-05-21 16:00:00,3.8351,4.0704,3.9686,3.8638,6931767.4,3.859193018042093,3.880149261873228,0.020956243831134813,0.017754991465597125,1
2025-05-21 18:00:00,3.8408,3.9266,3.8648,3.9144,2702657.6,3.863282424113049,3.8854186062004237,0.022136182087374667,0.018631229589952635,1
2025-05-21 20:00:00,3.8644,3.9214,3.9128,3.8661,1247976.5,3.8634911334380084,3.88244651293882,0.01895537950081172,0.018696059572124453,1
2025-05-21 22:00:00,3.8618,3.9856,3.8654,3.9318,1950714.4,3.8685510494796373,3.8900393571020784,0.021488307622441027,0.019254509182187768,1
2025-05-22 00:00:00,3.9206,3.9785,3.9318,3.942,1889146.8,3.873991712481146,3.898033302163297,0.024041589682151088,0.020211925282180434,1
2025-05-22 02:00:00,3.9352,4.0758,3.9432,4.0515,2371787.8,3.8871404745195797,3.9216435633689435,0.03450308884936382,0.02307015799561711,1
2025-05-22 04:00:00,4.0217,4.0802,4.053,4.0328,2468621.5,3.8979300689996106,3.938744553619875,0.04081448462026449,0.026619023320546588,1
2025-05-22 06:00:00,4.0187,4.1773,4.0334,4.1733,2437798.7,3.918327841666306,3.974830006909125,0.056502165242819036,0.03259565170500108,1
2025-05-22 08:00:00,4.1336,4.1987,4.1728,4.159,2362572.2,3.9361554089502833,4.0031638520000286,0.06700844304974529,0.03947820997394993,1
2025-05-22 10:00:00,3.902,4.2,4.1597,4.0362,6668646.8,3.9435661193984104,4.0082463363077165,0.06468021690930614,0.04451861136102117,1
2025-05-22 12:00:00,3.6,4.0448,4.0366,3.8226,23081673.4,3.9346056661096394,3.979685361491145,0.04507969538150558,0.044630828165118056,1
2025-05-22 14:00:00,3.8,3.9836,3.8239,3.9305,9269828.9,3.9343015426941106,3.9721183828001996,0.03781684010608899,0.04326803055331224,-1
2025-05-22 16:00:00,3.8475,3.9405,3.9312,3.9125,5382478.8,3.9326866136056577,3.962946323907861,0.030259710302203313,0.04066636650309046,-1
2025-05-22 18:00:00,3.852,3.9199,3.9125,3.8653,2157362,3.927695012597831,3.9479238125374208,0.020228799939589592,0.03657885319039029,-1
2025-05-22 20:00:00,3.8,3.8778,3.8655,3.8215,3187666.4,3.919828715368362,3.9284739952239716,0.008645279855609367,0.030992138523434104,-1
2025-05-22 22:00:00,3.818,3.8918,3.8223,3.8913,2366220.3,3.917715477192928,3.9227549190356683,0.005039441842740189,0.025801599187295323,-1
2025-05-23 00:00:00,3.8104,3.8931,3.8917,3.8746,3147439.9,3.9145217381416,3.9153464699532576,0.000824731811657653,0.02080622571216779,-1
2025-05-23 02:00:00,3.8592,3.9581,3.8753,3.934,3131617.9,3.9159645723533334,3.9182162438066026,0.0022516714532692106,0.017095314860388077,-1
2025-05-23 04:00:00,3.842,3.949,3.9339,3.8736,2292479.3,3.912826455882716,3.9113522062978947,-0.00147424958482123,0.013381401971346216,-1
2025-05-23 06:00:00,3.8078,3.8798,3.8738,3.8221,1200283.5,3.9061059776691813,3.89762109763668,-0.008484880032501252,0.009008145570576723,-1
2025-05-23 08:00:00,3.82,3.9056,3.8229,3.8961,1245570.8,3.905364794138131,3.8973870826156523,-0.007977711522478614,0.005610974151965656,-1
2025-05-23 10:00:00,3.6422,3.8981,3.8947,3.6708,3859041.5,3.887989624201973,3.8625275314440133,-0.02546209275795963,-0.0006036392300194014,-1
2025-05-23 12:00:00,3.5268,3.7455,3.6697,3.6999,13529773.6,3.874057059446271,3.8375079112218575,-0.036549148224413575,-0.007792741028898237,-1
2025-05-23 14:00:00,3.6532,3.7228,3.7002,3.6594,4450150.7,3.858156536524325,3.8101066941108024,-0.048049842413522725,-0.015844161305823137,-1
2025-05-23 16:00:00,3.6287,3.71,3.6591,3.6997,5884329.7,3.846419015300301,3.7931210488629867,-0.053297966437314326,-0.023334922332121377,-1
2025-05-23 18:00:00,3.673,3.7537,3.6998,3.7154,2499020.3,3.836713903055834,3.781163964422527,-0.05554993863330715,-0.029777925592358534,-1
2025-05-23 20:00:00,3.6381,3.7163,3.7152,3.651,952389.2,3.822957317644291,3.7611387391267534,-0.06181857851753758,-0.03618605617739434,-1
2025-05-23 22:00:00,3.5383,3.6776,3.6516,3.5823,2576640.6,3.8051308496706397,3.7336250869534067,-0.07150576271723308,-0.043249997485362096,-1
2025-05-24 00:00:00,3.5682,3.6656,3.5816,3.6253,1141794.4,3.7918100459913333,3.716959688960575,-0.07485035703075837,-0.049570069394441356,-1
2025-05-24 02:00:00,3.6133,3.6891,3.625,3.6672,769525.7,3.7825796722141973,3.7093043521974094,-0.07327532001678794,-0.054311119518910676,-1
2025-05-24 04:00:00,3.6486,3.688,3.6677,3.6877,466470.2,3.775551548346479,3.7059806057055003,-0.06957094264097874,-0.05736308414332429,-1
2025-05-24 06:00:00,3.6425,3.6961,3.6881,3.6553,614392.3,3.7666440262467398,3.6981835894431154,-0.06846043680362435,-0.05958255467538431,-1
2025-05-24 08:00:00,3.6253,3.6672,3.6564,3.6355,611553.8,3.7569296539321666,3.6885399602980207,-0.06838969363414593,-0.06134398246713663,-1
2025-05-24 10:00:00,3.63,3.6748,3.6359,3.6419,1019322.9,3.7484089388260804,3.681364581790633,-0.06704435703544753,-0.06248405738079882,-1
2025-05-24 12:00:00,3.6343,3.6713,3.642,3.6419,588172.5,3.7405193878019265,3.675293107668997,-0.0652262801329293,-0.06303250193122492,-1
2025-05-24 14:00:00,3.6153,3.6641,3.6414,3.6362,602671.4,3.7327920257425244,3.6692787834122282,-0.0635132423302962,-0.06312865001103918,-1
2025-05-24 16:00:00,3.6105,3.653,3.6366,3.63,548676.8,3.7251778016134485,3.6632358936565006,-0.06194190795694787,-0.06289130160022093,1
2025-05-24 18:00:00,3.62,3.6544,3.6298,3.6337,398031.2,3.7184016681606002,3.658691910017039,-0.059709758143561054,-0.06225499290888895,1
2025-05-24 20:00:00,3.5975,3.6498,3.6341,3.626,634016.1,3.711557100148704,3.6536623853990333,-0.05789471474967067,-0.0613829372770453,1
2025-05-24 22:00:00,3.585,3.6302,3.6249,3.6266,739184.3,3.7052639816191704,3.6494989414914896,-0.0557650401276808,-0.06025935784717241,1
2025-05-25 00:00:00,3.5607,3.6676,3.6268,3.5965,1998007.3,3.6972073903881206,3.6413452581851065,-0.05586213220301417,-0.05937991271834076,1
2025-05-25 02:00:00,3.5851,3.6435,3.597,3.6333,603396.8,3.69247350961863,3.6401075261566285,-0.05236598346200161,-0.05797712686707293,1
2025-05-25 04:00:00,3.6108,3.6462,3.6318,3.6451,460243.9,3.688964360757991,3.6408755990556085,-0.04808876170238241,-0.05599945383413483,1
2025-05-25 06:00:00,3.5997,3.6462,3.6449,3.6077,478948,3.682944778479621,3.635771660739361,-0.04717311774026012,-0.05423418661535989,1
2025-05-25 08:00:00,3.4404,3.6108,3.6086,3.4865,2884668.8,3.6683933134070568,3.6128067898563825,-0.05558652355067428,-0.05450465400242277,-1
2025-05-25 10:00:00,3.4822,3.5221,3.4866,3.5043,927105.6,3.656238253154682,3.5961134375707853,-0.06012481558389693,-0.055628686318717604,-1
2025-05-25 12:00:00,3.4762,3.5521,3.504,3.5168,1325239.6,3.6459094936617427,3.5839113702522027,-0.06199812340953992,-0.056902573736882074,-1
2025-05-25 14:00:00,3.4386,3.5342,3.516,3.501,1811700.9,3.6351754570942063,3.571155774828787,-0.06401968226541932,-0.058325995442589526,-1
2025-05-25 16:00:00,3.4614,3.5198,3.4999,3.5164,990625.4,3.6263772750872283,3.5627318094705123,-0.06364546561671602,-0.05938988947741483,-1
2025-05-25 18:00:00,3.5064,3.55,3.5166,3.5352,727563.1,3.6196234028585446,3.558496146475049,-0.0611272563834957,-0.05973736285863101,-1
2025-05-25 20:00:00,3.5124,3.548,3.5354,3.5205,522050.2,3.6122809285727264,3.5526505854788875,-0.05963034309383897,-0.059715958905672606,1
2025-05-25 22:00:00,3.5148,3.6233,3.5207,3.6018,2066586.4,3.611504563493265,3.560212033866751,-0.05129252962651387,-0.05803127304984086,1
2025-05-26 00:00:00,3.5832,3.6393,3.6029,3.6109,1729615.3,3.6114597810122824,3.568010182502636,-0.04344959850964658,-0.05511493814180201,1
2025-05-26 02:00:00,3.5963,3.6327,3.6113,3.6157,1734151.8,3.611773871307669,3.5753470775022302,-0.036426793805438784,-0.05137730927452937,1
2025-05-26 04:00:00,3.6111,3.6438,3.6166,3.626,445607.1,3.612827658618212,3.5831398348095793,-0.029687823808632885,-0.047039412181350077,1
2025-05-26 06:00:00,3.6112,3.6645,3.6259,3.652,1111782.7,3.6157293135353816,3.5937337063773365,-0.02199560715804516,-0.042030651176689096,1
2025-05-26 08:00:00,3.5898,3.6617,3.6518,3.5961,830584.9,3.6142752903105384,3.594097751550054,-0.02017753876048456,-0.03766002869344819,1
2025-05-26 10:00:00,3.5606,3.6047,3.5957,3.5715,726039.1,3.6111067502875356,3.5906211743885073,-0.02048557589902833,-0.03422513813456422,1
2025-05-26 12:00:00,3.531,3.6078,3.5718,3.5378,1171409.4,3.605676620636607,3.5824948398671985,-0.023181780769408356,-0.03201646666153305,1
2025-05-26 14:00:00,3.5154,3.5745,3.5377,3.5508,1048763.9,3.601611685774636,3.57761871065686,-0.02399297511777565,-0.030411768352781574,1
2025-05-26 16:00:00,3.4568,3.5686,3.5516,3.4719,1720842.4,3.5920034127542926,3.561354293632728,-0.03064911912156454,-0.03045923850653817,-1
2025-05-26 18:00:00,3.4546,3.4885,3.4721,3.4727,903329.6,3.5831661229206415,3.547715171535385,-0.035450951385256335,-0.031457581082281805,-1
2025-05-26 20:00:00,3.4608,3.5027,3.4727,3.4908,647303.7,3.5763241878894827,3.538958991299172,-0.03736519659031057,-0.03263910418388756,-1
2025-05-26 22:00:00,3.4594,3.5109,3.4906,3.4918,761100.6,3.570063136934706,3.5317037618685303,-0.038359375066175705,-0.03378315836034519,-1
2025-05-27 00:00:00,3.4055,3.5169,3.492,3.4439,1636962.2,3.560717719383987,3.5181954908118334,-0.0425222285721536,-0.035530972402706876,-1
2025-05-27 02:00:00,3.4395,3.49,3.4434,3.4622,942472.2,3.5534201105407286,3.509580799917705,-0.043839310623023486,-0.0371926400467702,-1
2025-05-27 04:00:00,3.4143,3.4747,3.463,3.4492,866364.4,3.5457001023525265,3.500291446084212,-0.04540865626831447,-0.03883584329107906,-1
2025-05-27 06:00:00,3.4353,3.4914,3.4497,3.4898,795572.6,3.541559354030117,3.4986773774558717,-0.04288197657424542,-0.03964506994771233,-1
2025-05-27 08:00:00,3.4858,3.5628,3.4899,3.5611,1571375.5,3.5430068092871454,3.508280857847276,-0.03472595143986945,-0.038661246246143754,1
2025-05-27 10:00:00,3.5285,3.5698,3.5612,3.5605,1042511.4,3.5443026011918013,3.5163145720246183,-0.027988029167183015,-0.036526602830351605,1
2025-05-27 12:00:00,3.5498,3.6611,3.5603,3.6202,4226697.5,3.549924630733149,3.5322969455592923,-0.017627685173856822,-0.03274681929905265,1
2025-05-27 14:00:00,3.58,3.6901,3.6206,3.6872,2718696.7,3.560093176604768,3.5561281847040167,-0.003964991900751169,-0.026990453819392354,1
2025-05-27 16:00:00,3.6381,3.72,3.688,3.6834,2779507.4,3.569227015374785,3.575708463980322,0.006481448605536677,-0.02029607333440655,1
2025-05-27 18:00:00,3.6729,3.7364,3.685,3.712,2082905.9,3.57980279201369,3.596676392598734,0.016873600585043835,-0.012862138550516473,1
2025-05-27 20:00:00,3.6656,3.7283,3.712,3.6711,1184697.4,3.586565548160824,3.6081261783527747,0.021560630191950647,-0.005977584802023049,1
2025-05-27 22:00:00,3.6365,3.6848,3.6736,3.6748,1727979.9,3.5931014334822446,3.618383689375425,0.025282255893180228,0.0002743833370176067,1
2025-05-28 00:00:00,3.6496,3.6946,3.6736,3.6784,856431.8,3.599419845816893,3.6276169679330517,0.028197122116158546,0.005858931092845795,1
2025-05-28 02:00:00,3.6345,3.7272,3.6768,3.7237,1344414.9,3.60862578316379,3.6423989728664283,0.03377318970263854,0.011441782814804345,1
2025-05-28 04:00:00,3.6895,3.7384,3.7233,3.7225,1219087.2,3.6170609103368423,3.6547222078100545,0.03766129747321223,0.016685685746485924,1
2025-05-28 06:00:00,3.668,3.7279,3.7225,3.7185,841027.3,3.6245749169785575,3.664534175839277,0.039959258860719604,0.02134040036933266,1
2025-05-28 08:00:00,3.6925,3.747,3.7192,3.7095,784946.5,3.630865663869035,3.6714519949409268,0.04058633107189191,0.025189586509844514,1
2025-05-28 10:00:00,3.6716,3.7154,3.7093,3.6876,585200.3,3.6350682072861433,3.6739363034115535,0.0388680961254102,0.027925288432957652,1
2025-05-28 12:00:00,3.6556,3.7136,3.688,3.6593,1194245.6,3.636863154894577,3.671684564425161,0.03482140953058366,0.029304512652482854,1
2025-05-28 14:00:00,3.5378,3.6663,3.6583,3.5466,3585988.2,3.6301769952727567,3.6524407852828285,0.022263790010071727,0.02789636812400063,-1
2025-05-28 16:00:00,3.5471,3.6061,3.5471,3.5681,1574573.2,3.6255786993266264,3.639465279854701,0.013886580528074788,0.025094410604815463,-1
2025-05-28 18:00:00,3.5146,3.5853,3.5681,3.5222,1334263.7,3.6179210178950245,3.6214244675693625,0.0035034496743380217,0.020776218418719974,-1
2025-05-28 20:00:00,3.5176,3.586,3.5222,3.5736,721905.1,3.61463797953243,3.614066857174076,-0.0005711223583539926,0.01650675026330518,-1
2025-05-28 22:00:00,3.5561,3.613,3.5728,3.6066,672938.8,3.614042573641139,3.6129181099165257,-0.0011244637246132783,0.01298050746572149,-1
2025-05-29 00:00:00,3.5668,3.6483,3.6067,3.63,1582985.9,3.615224605223277,3.615546093006291,0.00032148778301399616,0.010448703529179992,-1
2025-05-29 02:00:00,3.6104,3.6812,3.6297,3.6452,1164665.1,3.6174450048363673,3.6201082325437848,0.002663227707417448,0.008891608364827483,-1
2025-05-29 04:00:00,3.563,3.6508,3.6464,3.6163,909952.4,3.617360189663303,3.6195223506139715,0.002162160950668568,0.0075457188819957,-1
2025-05-29 06:00:00,3.6106,3.665,3.6168,3.6384,674591.3,3.618918694132688,3.622426604365668,0.003507910232980027,0.006738157152192566,-1
2025-05-29 08:00:00,3.6215,3.668,3.6389,3.6492,537823,3.6211617538265632,3.6265455883094115,0.005383834482848293,0.006467292618323711,-1
2025-05-29 10:00:00,3.6444,3.7288,3.6495,3.7117,2420532.4,3.627868290580151,3.6396462670310403,0.011777976450889405,0.0075294293848368506,1
2025-05-29 12:00:00,3.6199,3.7146,3.7123,3.6336,1418092,3.628292861648288,3.638716072103188,0.010423210454900023,0.008108185598849486,1
2025-05-29 14:00:00,3.532,3.6405,3.633,3.5633,3087708.9,3.6234785756002665,3.627113599471928,0.0036350238716615912,0.007213553253411907,-1
2025-05-29 16:00:00,3.5388,3.5987,3.564,3.5849,1027639.5,3.62062090333358,3.62061919955317,-1.7037804100894505e-06,0.005770501846647508,-1
2025-05-29 18:00:00,3.5106,3.5961,3.586,3.5285,1542264.1,3.613797132716278,3.6064470150065286,-0.007350117709749249,0.0031463779353681567,-1
2025-05-29 20:00:00,3.5285,3.5969,3.5285,3.5933,920703.2,3.6122788265891463,3.6044243973132164,-0.007854429275929942,0.0009462164931085371,-1
2025-05-29 22:00:00,3.5132,3.5935,3.5932,3.5249,980936.5,3.6058063209158764,3.5921898746496446,-0.013616446266231819,-0.001966316058759534,-1
2025-05-30 00:00:00,3.3197,3.5514,3.5259,3.4245,3761593.4,3.592376223070256,3.566391432395853,-0.025984790674402625,-0.006770010981888152,-1
2025-05-30 02:00:00,3.4227,3.54,3.4243,3.5093,1409369.4,3.5862224287687554,3.5576081351041835,-0.02861429366457191,-0.011138867518424906,-1
2025-05-30 04:00:00,3.4655,3.5195,3.5084,3.4786,1311310.1,3.578250397008107,3.5454530373958475,-0.03279735961225949,-0.015470565937191823,-1
2025-05-30 06:00:00,3.4058,3.4828,3.4804,3.4428,919037.9,3.5682170342667656,3.529660262411871,-0.03855677185489448,-0.020087807120732354,-1
2025-05-30 08:00:00,3.3902,3.477,3.444,3.4456,920345.1,3.559134290987746,3.516727914348506,-0.04240637663923996,-0.02455152102443388,-1
2025-05-30 10:00:00,3.42,3.5063,3.444,3.4854,895680.6,3.5536724916553206,3.511908235217967,-0.04176425643735371,-0.027994068107017846,-1
2025-05-30 12:00:00,3.4148,3.501,3.4866,3.4269,1081248.1,3.5442819367178893,3.4988300451844334,-0.04545189153345586,-0.03148563279230545,-1
2025-05-30 14:00:00,3.4189,3.4786,3.427,3.4359,1100563.5,3.5362536451091566,3.4891484997714435,-0.04710514533771315,-0.03460953530138699,-1
