start,low,high,open,close,volume,LowerBand,MA,STD,UpperBand,bollingerbands_signal,EMA_Long,EMA_Short,MACD,Signal_Line,macdcrossover_signal
2025-05-27 00:00:00,3.4716,3.5169,3.492,3.475,389084.3,3.413419488881372,3.54105,0.06381525555931397,3.6686805111186276,0.0,3.531322538575412,3.5014259438881825,-0.029896594687229605,-0.023881215692753407,-1.0
2025-05-27 01:00:00,3.4055,3.4744,3.4744,3.4439,1247877.9,3.4038505040420635,3.5319450000000003,0.06404724797896844,3.660039495957937,0.0,3.5248467949772335,3.492575798674616,-0.032270996302617316,-0.02555917181472619,-1.0
2025-05-27 02:00:00,3.4395,3.4736,3.4434,3.4539,355635.8,3.400026563485395,3.5228699999999997,0.06142171825730251,3.6457134365146047,0.0,3.519591476830772,3.4866256758015983,-0.03296580102917357,-0.02704049765761567,-1.0
2025-05-27 03:00:00,3.4541,3.49,3.4544,3.4622,586836.4,3.403946038178356,3.5133799999999993,0.05471698091082157,3.6228139618216426,0.0,3.5153402563247886,3.4828678795244294,-0.03247237680035919,-0.028126873486164376,-1.0
2025-05-27 04:00:00,3.4457,3.4747,3.463,3.4518,470668.2,3.4036872447472377,3.505205,0.05075887762638111,3.6067227552527625,0.0,3.5106335706711005,3.4780882057514404,-0.03254536491966009,-0.029010571772863522,-1.0
2025-05-27 05:00:00,3.4143,3.4554,3.4514,3.4492,395696.2,3.4029933478814014,3.49786,0.04743332605929945,3.592726652118599,0.0,3.5060829358065746,3.473643866405065,-0.032439069401509535,-0.029696271298592727,-1.0
2025-05-27 06:00:00,3.4353,3.484,3.4497,3.4392,391533.2,3.401154566085903,3.4907250000000003,0.04478521695704857,3.5802954339140975,0.0,3.501128644265347,3.468344810035055,-0.03278383423029174,-0.03031378388493253,-1.0
2025-05-27 07:00:00,3.4392,3.4914,3.4398,3.4898,404039.4,3.405527851516807,3.4866400000000004,0.04055607424159674,3.5677521484831938,0.0,3.500289485430877,3.4716456084912006,-0.028643876939676183,-0.029979802495881263,1.0
2025-05-27 08:00:00,3.4899,3.5132,3.4899,3.5122,496755.8,3.417778291325561,3.48252,0.032370854337219514,3.547261708674439,0.0,3.5011717457693305,3.4778847456464006,-0.023287000122929946,-0.028641242021291,1.0
2025-05-27 09:00:00,3.4858,3.5628,3.512,3.5611,1074619.7,3.4140976970143058,3.483685,0.03479365149284702,3.553272302985694,-1.0,3.505610875712343,3.4906870924700315,-0.014923783242311472,-0.025897750265495095,1.0
2025-05-27 10:00:00,3.5285,3.5696,3.5612,3.5671,554950.9,3.4098416797807967,3.4851150000000004,0.03763666010960185,3.560388320219204,-1.0,3.510165625659577,3.502442924397719,-0.007722701261857701,-0.022262740464767616,1.0
2025-05-27 11:00:00,3.5402,3.5698,3.5664,3.5605,487560.5,3.4084432627358843,3.4856000000000003,0.03857836863205801,3.5627567372641162,0.0,3.5138940978329414,3.5113747821826853,-0.002519315650256093,-0.018314055501865312,1.0
2025-05-27 12:00:00,3.5498,3.6526,3.5603,3.647,2269071.7,3.387265324829307,3.49293,0.05283233758534636,3.5985946751706925,-1.0,3.5237537942897603,3.532240200308426,0.008486406018665793,-0.012953963197759093,1.0
2025-05-27 13:00:00,3.6044,3.6611,3.6473,3.6202,1957625.8,3.3809697759991892,3.5003450000000003,0.059687612000405454,3.6197202240008113,-1.0,3.530897957675704,3.545772477184053,0.01487451950834906,-0.0073882666565374625,1.0
2025-05-27 14:00:00,3.58,3.6598,3.6206,3.6524,1655436.9,3.3740576757492784,3.5098399999999996,0.06789116212536059,3.645622324250721,-1.0,3.5398981089589854,3.5621767114634295,0.022278602504444134,-0.0014548928243411437,1.0
2025-05-27 15:00:00,3.6285,3.6901,3.6513,3.6872,1063259.8,3.3647299552960717,3.520565,0.07791752235196417,3.6764000447039282,-1.0,3.5508093601472086,3.581411063545979,0.03060170339877022,0.004956426420281129,1.0
2025-05-27 16:00:00,3.6648,3.72,3.688,3.6717,1554773.6,3.360685045676761,3.52965,0.08448247716161957,3.698614954323239,0.0,3.5597642223585266,3.59530166915429,0.035537446795763206,0.011072630495377545,1.0
2025-05-27 17:00:00,3.6381,3.6907,3.6715,3.6834,1224733.8,3.3581237766370187,3.53928,0.09057811168149078,3.7204362233629817,0.0,3.568922428109747,3.608855258515168,0.03993283040542117,0.016844670477386272,1.0
2025-05-27 18:00:00,3.6736,3.7364,3.685,3.6962,1302180,3.3602297081181765,3.55079,0.09528014594091183,3.7413502918818238,0.0,3.578350396397914,3.622292911051296,0.04394251465338206,0.02226423931258543,1.0
2025-05-27 19:00:00,3.6729,3.7124,3.6959,3.712,780725.9,3.3604507302694318,3.5618000000000003,0.10067463486528425,3.763149269730569,0.0,3.5882503670351054,3.636094001658789,0.047843634623683684,0.027380118374805085,1.0
2025-05-27 20:00:00,3.6994,3.7283,3.712,3.7025,697464.9,3.3668300167674445,3.5731750000000004,0.10317249161627792,3.7795199832325563,0.0,3.596713302810283,3.6463103090958984,0.049597006285615475,0.031823495956967165,1.0
2025-05-27 21:00:00,3.6656,3.7082,3.7027,3.6711,487232.5,3.383201035233988,3.584535,0.10066698238300587,3.7858689647660118,0.0,3.6022234285280397,3.6501241076965294,0.047900679168489724,0.03503893259927168,1.0
2025-05-27 22:00:00,3.6365,3.684,3.6736,3.6675,1354882.3,3.4005063509882514,3.5952150000000005,0.09735432450587463,3.7899236490117496,0.0,3.6070587301185553,3.6527973218970633,0.04573859177850803,0.037178864435118954,1.0
2025-05-27 23:00:00,3.6596,3.6848,3.667,3.6748,373097.6,3.4186438588091983,3.605845,0.09360057059540078,3.7930461411908016,0.0,3.612076601961625,3.656182349297515,0.04410574733589012,0.03856424101527319,1.0
2025-05-28 00:00:00,3.6496,3.6814,3.6736,3.6719,485266.8,3.4423302258226083,3.6168500000000003,0.08725988708869593,3.7913697741773924,0.0,3.6165079647792826,3.65860044940559,0.042092484626307325,0.039269889737480024,1.0
2025-05-28 01:00:00,3.6536,3.6946,3.6724,3.6784,371165,3.47087883342074,3.62831,0.07871558328963005,3.78574116657926,0.0,3.6210925599808172,3.661646534112422,0.040553974131604775,0.039526706616304974,1.0
2025-05-28 02:00:00,3.6345,3.6862,3.6768,3.6809,931284.4,3.509158861283396,3.6403949999999994,0.06561806935830167,3.771631138716603,0.0,3.625522740722979,3.664608605787434,0.03908586506445477,0.03943853830593493,-1.0
2025-05-28 03:00:00,3.6784,3.7272,3.6816,3.7237,413130.5,3.536619066769888,3.65209,0.057735466615056005,3.767560933230112,0.0,3.632795130299055,3.673699589512444,0.04090445921338892,0.03973172248742573,1.0
2025-05-28 04:00:00,3.6895,3.7244,3.7233,3.7046,732906.5,3.5647330651406373,3.6617100000000002,0.048488467429681596,3.7586869348593632,0.0,3.638114009536162,3.6784534988182216,0.04033948928205966,0.039853275846352516,1.0
2025-05-28 05:00:00,3.6936,3.7384,3.704,3.7225,486180.7,3.581591145232272,3.6697800000000003,0.044094427383864154,3.7579688547677286,0.0,3.6443648236445942,3.6852298836154183,0.040865059970824014,0.040055632671246816,1.0
2025-05-28 06:00:00,3.668,3.7234,3.7225,3.692,502676.6,3.601880620932206,3.676025,0.037072189533896974,3.750169379067794,0.0,3.647893355226476,3.686271439982277,0.038378084755800845,0.03972012308815762,-1.0
2025-05-28 07:00:00,3.692,3.7279,3.692,3.7185,338350.7,3.630965238711171,3.683925,0.026479880644414474,3.7368847612888287,0.0,3.653123477061552,3.6912296799850037,0.03810620292345179,0.03939733905521646,-1.0
2025-05-28 08:00:00,3.71,3.747,3.7192,3.7272,374891.9,3.634603533037228,3.6879350000000004,0.026665733481386227,3.741266466962773,0.0,3.6586106269088443,3.6967635753719263,0.03815294846308204,0.03914846093678958,-1.0
2025-05-28 09:00:00,3.6925,3.7277,3.7273,3.7095,410054.6,3.6488993405980867,3.6924,0.021750329700956594,3.7359006594019135,0.0,3.662380210100782,3.698723025314707,0.03634281521392513,0.03858733179221669,-1.0
2025-05-28 10:00:00,3.6716,3.7126,3.7093,3.7077,380208.1,3.655509521849452,3.6951650000000003,0.01982773907527409,3.7348204781505485,0.0,3.665737231574798,3.7001040983432136,0.034366866768415605,0.03774323878745647,-1.0
2025-05-28 11:00:00,3.6849,3.7154,3.7084,3.6876,204992.2,3.655546035915852,3.695185,0.019819482042074107,3.734823964084148,0.0,3.667356695902591,3.6981803909057964,0.030823695003205476,0.03635933003060628,-1.0
2025-05-28 12:00:00,3.6758,3.7136,3.688,3.7076,309143.9,3.6585870949539516,3.69698,0.019196452523024255,3.7353729050460482,0.0,3.670337681391288,3.699629561535674,0.029291880144385996,0.03494584005336222,-1.0
2025-05-28 13:00:00,3.6556,3.7119,3.708,3.6593,885101.7,3.6542060401737935,3.6957750000000003,0.020784479913103452,3.737343959826207,0.0,3.6695200753623034,3.6934250136071087,0.02390493824480533,0.03273765969165084,-1.0
2025-05-28 14:00:00,3.5681,3.6663,3.6583,3.5786,1470421.9,3.6230153602693127,3.689895,0.03343981986534371,3.756774639730687,1.0,3.6627852549650957,3.675759626898323,0.012974371933227147,0.028785002139966105,-1.0
2025-05-28 15:00:00,3.5378,3.5961,3.5814,3.5466,2115566.3,3.5899468702543262,3.6816249999999995,0.04583906487283659,3.7733031297456727,1.0,3.654178939782496,3.6558889150678118,0.0017099752853155792,0.023369996769036002,-1.0
2025-05-28 16:00:00,3.5471,3.5822,3.5471,3.573,704555.4,3.5720932552835123,3.67515,0.05152837235824373,3.7782067447164875,0.0,3.648165684983793,3.6431367742881484,-0.005028910695644484,0.017690215276099906,-1.0
2025-05-28 17:00:00,3.5555,3.6061,3.573,3.5681,870017.8,3.556342027394369,3.6700000000000004,0.05682898630281572,3.783657972605632,0.0,3.642234893503512,3.631592655166895,-0.010642238336616927,0.01202372455355654,-1.0
2025-05-28 18:00:00,3.5361,3.5853,3.5681,3.5407,657588.6,3.5361168448679705,3.66366,0.0637715775660149,3.7912031551320298,0.0,3.6347137902810296,3.6176091697566033,-0.017104620524426295,0.0061980555379599735,-1.0
2025-05-28 19:00:00,3.5146,3.5624,3.5406,3.5222,676675.1,3.513872221087823,3.6560300000000003,0.07107888945608883,3.798187778912178,0.0,3.626379435445398,3.602930835947895,-0.023448599497502887,0.00026872453086740155,-1.0
2025-05-28 20:00:00,3.5176,3.5656,3.5222,3.5646,376257.5,3.5030353884361043,3.650665,0.07381480578194795,3.798294611563896,0.0,3.621803180967961,3.5970337842636035,-0.024769396704357405,-0.00473889971617756,-1.0
2025-05-28 21:00:00,3.5532,3.586,3.565,3.5736,345647.6,3.4945367405425936,3.6454250000000004,0.0754441297287035,3.796313259457407,0.0,3.6182325749703343,3.5934285866845874,-0.024803988285746925,-0.008751917430091434,-1.0
2025-05-28 22:00:00,3.5561,3.5793,3.5728,3.5724,212570.9,3.4866994146336525,3.6399999999999997,0.07665029268317368,3.793300585366347,0.0,3.6148375694169763,3.5901934195023433,-0.02464414991463304,-0.011930363926999756,-1.0
2025-05-28 23:00:00,3.5693,3.613,3.5712,3.6066,460367.9,3.48542815177039,3.634145,0.07435842411480523,3.7828618482296106,0.0,3.614227379089793,3.592717508809675,-0.02150987028011775,-0.013846265197623355,-1.0
2025-05-29 00:00:00,3.5668,3.6483,3.6067,3.645,928998.5,3.486047519098703,3.631165,0.0725587404506488,3.7762824809012976,0.0,3.616506832490549,3.600760968992802,-0.01574586349774698,-0.01422618485764808,-1.0
2025-05-29 01:00:00,3.6057,3.6477,3.6464,3.63,653987.4,3.4879287617528734,3.62654,0.06930561912356324,3.7651512382471264,0.0,3.617506326380138,3.605259281455448,-0.012247044924690087,-0.013830356871056482,1.0
2025-05-29 02:00:00,3.6104,3.6812,3.6297,3.6723,759982.9,3.4886326866441504,3.625555,0.06846115667792477,3.7624773133558493,0.0,3.6215651170186463,3.6155732381546097,-0.005991878864036515,-0.012262661269652489,1.0
2025-05-29 03:00:00,3.6297,3.6771,3.6728,3.6452,404682.2,3.491683542079546,3.6218900000000005,0.06510322896022737,3.752096457920455,0.0,3.6233158490913393,3.620131201515439,-0.0031846475759000903,-0.01044705853090201,1.0
2025-05-29 04:00:00,3.563,3.6508,3.6464,3.603,559772.1,3.4951325365370587,3.61568,0.06027373173147049,3.736227463462941,0.0,3.62181097138087,3.6174956320515257,-0.004315339329344248,-0.009220714690590458,1.0
2025-05-29 05:00:00,3.6,3.6344,3.604,3.6163,350180.3,3.4988271097102865,3.61102,0.05609644514485667,3.7232128902897133,0.0,3.621402751278583,3.617311688658983,-0.004091062619600017,-0.00819478427639237,1.0
2025-05-29 06:00:00,3.6106,3.6577,3.6168,3.6563,386348.6,3.5034582008215995,3.60845,0.05249589958920021,3.7134417991784003,0.0,3.6239877326653547,3.623309890403755,-0.0006778422615996149,-0.0066913958734338185,1.0
2025-05-29 07:00:00,3.6316,3.665,3.6576,3.6384,288242.7,3.506653445007009,3.60599,0.04966827749649535,3.7053265549929906,0.0,3.6250553080234766,3.6256314457262544,0.000576137702777757,-0.005237889158191504,1.0
2025-05-29 08:00:00,3.6215,3.6608,3.6389,3.6548,312166.3,3.512982038746946,3.60335,0.04518398062652677,3.6937179612530535,0.0,3.627258618540256,3.630118915614523,0.0028602970742666045,-0.0036182519116998825,1.0
2025-05-29 09:00:00,3.6392,3.668,3.6553,3.6492,225656.7,3.51368875689728,3.602845,0.04457812155135993,3.6920012431027196,0.0,3.6288839060557927,3.6330544670584426,0.004170561002649897,-0.002060489328829927,1.0
2025-05-29 10:00:00,3.6444,3.68,3.6495,3.6706,381983.5,3.514158018339378,3.607445,0.04664349083031078,3.7007319816606215,0.0,3.631973987088697,3.6388307028956053,0.006856715806908387,-0.0002770483016822641,1.0
2025-05-29 11:00:00,3.6604,3.7288,3.6697,3.7117,2038548.9,3.516078843929501,3.6157000000000004,0.04981057803524965,3.7153211560704995,0.0,3.6378796176747192,3.650041363988589,0.012161746313869681,0.0022107106214281254,1.0
2025-05-29 12:00:00,3.6579,3.7146,3.7123,3.676,720472.9,3.5198829600420245,3.62085,0.05048351997898764,3.7218170399579753,0.0,3.640703349698814,3.6540350002980366,0.013331650599222478,0.004434898616986996,1.0
2025-05-29 13:00:00,3.6199,3.6904,3.6765,3.6336,697619.1,3.5261576396997896,3.6241249999999994,0.04898368015010495,3.722092360300209,0.0,3.6401771756470502,3.6508911540983386,0.010713978451288408,0.005690714583847278,1.0
2025-05-29 14:00:00,3.532,3.6405,3.633,3.595,2234928.6,3.535845809323767,3.62684,0.04549709533811667,3.7178341906762333,0.0,3.636830718191713,3.6422925150062864,0.005461796814573372,0.005644931029992497,-1.0
2025-05-29 15:00:00,3.551,3.6074,3.5953,3.5633,852780.3,3.546390684961448,3.628895,0.041252157519275905,3.711399315038552,0.0,3.6313839983256604,3.6301398203899344,-0.0012441779357259541,0.004267109236848807,-1.0
2025-05-29 16:00:00,3.5388,3.5846,3.564,3.5511,501323.9,3.5433148863979906,3.62822,0.042452556801004585,3.713125113602009,0.0,3.6254370354867227,3.617979848022252,-0.00745718746447066,0.0019222498965849135,-1.0
2025-05-29 17:00:00,3.5432,3.5987,3.5509,3.5849,526315.6,3.5452712879208224,3.6287849999999997,0.04175685603958875,3.712298712079177,0.0,3.622434292117336,3.6128906406342134,-0.009543651483122417,-0.00037093037935655274,-1.0
2025-05-29 18:00:00,3.544,3.5961,3.586,3.5448,440431.6,3.5391885323883607,3.6274049999999995,0.044108233805819456,3.7156214676116384,0.0,3.6166836038123478,3.602415157459719,-0.014268446352628583,-0.003150433574010959,-1.0
2025-05-29 19:00:00,3.5106,3.5501,3.5451,3.5285,1101832.5,3.525081388153077,3.6235,0.04920930592346158,3.721918611846923,0.0,3.6101514850114333,3.5910435947736086,-0.019107890237824776,-0.006341924906773723,-1.0
2025-05-29 20:00:00,3.5285,3.578,3.5285,3.5758,531657,3.5199524930242934,3.6200400000000004,0.050043753487853414,3.7201275069757074,0.0,3.607606930566142,3.5886984263468995,-0.018908504219242506,-0.00885524076926748,-1.0
2025-05-29 21:00:00,3.5725,3.5969,3.5756,3.5933,389046.2,3.517542301635185,3.6182050000000006,0.05033134918240778,3.718867698364816,0.0,3.606547157931613,3.589406360755069,-0.017140797176544265,-0.010512352050722838,-1.0
2025-05-29 22:00:00,3.5497,3.5935,3.5932,3.5514,327823,3.510658174245192,3.6121600000000003,0.05075091287740427,3.7136618257548086,0.0,3.602462183270012,3.583559228331212,-0.01890295493880023,-0.012190472628338318,-1.0
2025-05-29 23:00:00,3.5132,3.5545,3.5503,3.5249,653113.5,3.4987975469133477,3.606145,0.053673726543326285,3.7134924530866527,0.0,3.5967168363611224,3.5745347316648717,-0.022182104696250704,-0.014188799041920797,-1.0
2025-05-30 00:00:00,3.3197,3.5514,3.5259,3.3855,2152487.3,3.449418220875902,3.59527,0.07292588956204914,3.7411217791240983,1.0,3.581071144778817,3.5454524652548915,-0.0356186795239255,-0.01847477513832174,-1.0
2025-05-30 01:00:00,3.374,3.4523,3.386,3.4245,1609106.1,3.421570734730336,3.58568,0.08205463263483195,3.749789265269664,0.0,3.5694732822026083,3.526844393677216,-0.04262888852539248,-0.02330559781573589,-1.0
2025-05-30 02:00:00,3.4227,3.5192,3.4243,3.5164,851616.6,3.4153253866828206,3.578685,0.08167980665858969,3.7420446133171796,0.0,3.565541927965378,3.525237563880721,-0.040304364084656985,-0.02670535106952011,-1.0
2025-05-30 03:00:00,3.5043,3.54,3.5182,3.5093,557752.8,3.4086031575231988,3.57223,0.08181342123840048,3.735856842476801,0.0,3.561375859227202,3.522785630975995,-0.03859022825120695,-0.02908232650585748,-1.0
2025-05-30 04:00:00,3.4756,3.5154,3.5084,3.5042,961810,3.4032255177403163,3.5647000000000006,0.08073724112984215,3.726174482259685,0.0,3.557140610395557,3.519926303133534,-0.037214307262023016,-0.030708722657090588,-1.0
2025-05-30 05:00:00,3.4655,3.5195,3.5049,3.4786,349500.1,3.3954680647285778,3.5561700000000003,0.08035096763571127,3.716871935271423,0.0,3.5513227874032935,3.5135684103437597,-0.03775437705953388,-0.03211785353757925,-1.0
2025-05-30 06:00:00,3.4058,3.4828,3.4804,3.43,502893,3.3834837746714355,3.54414,0.08032811266428241,3.7047962253285647,0.0,3.542335914262309,3.5007117318293353,-0.04162418243297372,-0.034019119316658145,-1.0
2025-05-30 07:00:00,3.4203,3.4594,3.4307,3.4428,416144.9,3.3847479371385805,3.530695,0.07297353143070988,3.67664206286142,0.0,3.534962883576212,3.491802234624822,-0.043160648951389824,-0.03584742524360448,-1.0
2025-05-30 08:00:00,3.4174,3.477,3.444,3.4612,411800,3.3880965036768123,3.5199549999999995,0.0659292481615937,3.6518134963231867,0.0,3.52949896627427,3.4870941985286956,-0.042404767745574556,-0.03715889374399849,-1.0
2025-05-30 09:00:00,3.3902,3.4748,3.4622,3.4456,508545.1,3.386218504532082,3.510555,0.062168247733959035,3.6348914954679183,0.0,3.5232842280317316,3.4807104756781273,-0.04257375235360428,-0.03824186546591965,-1.0
2025-05-30 10:00:00,3.42,3.4962,3.444,3.4913,423166.6,3.387373530829001,3.50537,0.05899823458549958,3.6233664691709992,0.0,3.520915025955307,3.4823396332661076,-0.038575392689199184,-0.03830857091057556,-1.0
2025-05-30 11:00:00,3.4674,3.5063,3.4909,3.4854,472514,3.386423947258956,3.501475,0.05752552637052217,3.6165260527410443,0.0,3.5182842832919508,3.4828104589174758,-0.035473824374474994,-0.03774162160335545,1.0
2025-05-30 12:00:00,3.4421,3.501,3.4866,3.4723,335497.7,3.3842560192769,3.4975350000000005,0.056639490361550464,3.6108139807231012,0.0,3.5148780400851396,3.481193465237864,-0.033684574847275606,-0.03693021225213949,1.0
2025-05-30 13:00:00,3.4148,3.4846,3.4727,3.4269,745750.4,3.3800318253438006,3.489635,0.054801587328099574,3.599238174656199,0.0,3.508361148226981,3.4728406244320387,-0.03552052379494253,-0.0366482745607001,1.0
2025-05-30 14:00:00,3.4189,3.4786,3.427,3.4497,729288.4,3.3771175985889554,3.4848800000000004,0.05388120070552247,3.5926424014110454,0.0,3.504015877987946,3.469280528365571,-0.03473534962237457,-0.03626568957303499,1.0
2025-05-30 15:00:00,3.43,3.4728,3.4496,3.4359,371275.1,3.3724215885502815,3.4802500000000003,0.05391420572485949,3.588078411449719,0.0,3.498970257396246,3.4641450624631758,-0.034825194933070236,-0.035977590645042044,1.0
2025-05-30 16:00:00,3.25,3.4455,3.4374,3.3021,3164869.1,3.341673362338085,3.466565,0.06244581883095752,3.5914566376619153,1.0,3.4843872753668945,3.4392150528534566,-0.04517222251343789,-0.03781651701872121,-1.0
2025-05-30 17:00:00,3.2797,3.3295,3.3029,3.2962,1252524.6,3.3198095766337694,3.45171,0.06595021168311513,3.5836104233662303,1.0,3.470447477191569,3.417212737029848,-0.05323474016172103,-0.04090016164732118,-1.0
2025-05-30 18:00:00,3.2838,3.36,3.2953,3.3563,813104.3,3.312258228543283,3.441955,0.06484838572835869,3.5716517714567173,0.0,3.461992108510712,3.4078415467175636,-0.054150561793148366,-0.04355024167648662,-1.0
2025-05-30 19:00:00,3.3411,3.3718,3.3552,3.3521,451068.3,3.3038610817613128,3.4333149999999995,0.06472695911934327,3.562768918238686,0.0,3.453851952324733,3.399265924145631,-0.054586028179102186,-0.045757398977009735,-1.0
2025-05-30 20:00:00,3.32,3.3528,3.3516,3.3216,748013.8,3.292783063579956,3.43012,0.06866846821002205,3.567456936420044,0.0,3.44405551141179,3.3873173204309186,-0.056738190980871295,-0.04795355737778205,-1.0
2025-05-30 21:00:00,3.3063,3.3499,3.3222,3.3153,334153.7,3.2780149735263633,3.4246600000000003,0.0733225132368185,3.5713050264736372,0.0,3.4345180661220276,3.376237732672316,-0.05828033344971173,-0.05001891259216799,-1.0
2025-05-30 22:00:00,3.2011,3.3198,3.3151,3.2049,1964074.5,3.239147398138918,3.409085,0.08496880093054107,3.5790226018610825,1.0,3.417509320483359,3.3498780814919593,-0.06763123899139956,-0.0535413778720143,-1.0
2025-05-30 23:00:00,3.1721,3.2374,3.2047,3.1894,1763468.3,3.2037554878959886,3.39309,0.09466725605200556,3.5824245121040112,1.0,3.400612333780888,3.3251891458778116,-0.07542318790307645,-0.05791773987822674,-1.0
2025-05-31 00:00:00,3.1082,3.2039,3.1891,3.1399,2479696.2,3.161925825189175,3.3748749999999994,0.10647458740541235,3.587824174810824,1.0,3.381300309056378,3.2966831234350713,-0.08461718562130649,-0.06325762902684269,-1.0
2025-05-31 01:00:00,3.0826,3.1748,3.1399,3.1177,1239929.7,3.120958678256486,3.3568299999999995,0.1179356608717567,3.592701321743513,1.0,3.361774360237387,3.269147258291214,-0.09262710194617307,-0.06913152361070878,-1.0
2025-05-31 02:00:00,3.0875,3.1599,3.1172,3.0937,1053285.3,3.0794503315949537,3.340015,0.1302823342025232,3.6005796684050466,0.0,3.341917000219803,3.242155372400258,-0.09976162781954478,-0.07525754445247598,-1.0
2025-05-31 03:00:00,3.055,3.1176,3.0942,3.1076,1563909.8,3.0478298666057473,3.3232550000000005,0.1377125666971265,3.5986801333942537,0.0,3.3245601853887066,3.2214545458771413,-0.10310563951156526,-0.08082716346429385,-1.0
2025-05-31 04:00:00,3.0772,3.1615,3.1079,3.1588,1104149.5,3.0313966263080543,3.308135,0.1383691868459728,3.584873373691946,0.0,3.312281653137691,3.2118153849729656,-0.10046626816472548,-0.08475498440438017,-1.0
2025-05-31 05:00:00,3.1304,3.1695,3.1588,3.1304,384930.3,3.012713491254762,3.292375,0.13983075437261885,3.5720365087452377,0.0,3.298808938090455,3.1992899411309708,-0.09951899695948407,-0.08770778691540096,-1.0
2025-05-31 06:00:00,3.1299,3.1878,3.1322,3.1748,311773.2,3.0087149093388774,3.2765500000000003,0.13391754533056147,3.544385090661123,0.0,3.289623090824495,3.195522257880052,-0.09410083294444327,-0.08898639612120943,-1.0
2025-05-31 07:00:00,3.158,3.19,3.1753,3.1789,276030.5,3.0090912186770904,3.2612249999999996,0.12606689066145452,3.513358781322909,0.0,3.281421380393051,3.192964987436967,-0.08845639295608398,-0.08888039548818434,1.0
2025-05-31 08:00:00,3.1473,3.1871,3.1791,3.1714,164461.1,3.0117924702437415,3.24618,0.11719376487812914,3.480567529756258,0.0,3.2732716485120843,3.189647297062049,-0.08362435145003522,-0.08782918668055452,1.0
2025-05-31 09:00:00,3.1386,3.178,3.1714,3.1477,275247.2,3.010222298731724,3.2322199999999994,0.11099885063413782,3.454217701268275,0.0,3.2639700449185964,3.1831938667448108,-0.08077617817378568,-0.08641858497920075,1.0
2025-05-31 10:00:00,3.1182,3.1659,3.1457,3.1466,335189.1,3.017310463525649,3.2170649999999994,0.0998772682371751,3.4168195364743497,0.0,3.255275967517219,3.1775640410917627,-0.07771192642545621,-0.08467725326845185,1.0
2025-05-31 11:00:00,3.1224,3.1478,3.1471,3.1346,355188.4,3.027942211653177,3.2020000000000004,0.08702889417341163,3.3760577883468237,0.0,3.246337006960388,3.170954188616107,-0.07538281834428107,-0.0828183662836177,1.0
2025-05-31 12:00:00,3.1296,3.1849,3.1336,3.1847,668260.4,3.028485839256012,3.1961299999999997,0.08382208037199368,3.3637741607439873,0.0,3.2417713027410997,3.1730689288290135,-0.06870237391208622,-0.07999516780931142,1.0
2025-05-31 13:00:00,3.1698,3.217,3.1839,3.1845,677725.2,3.0296304496128683,3.1905449999999997,0.0804572751935657,3.351459550387131,0.0,3.2375289840195367,3.174827555163011,-0.06270142885652552,-0.07653642001875424,1.0
2025-05-31 14:00:00,3.1808,3.2619,3.1845,3.2599,1678334.2,3.04072784031828,3.185725,0.0724985798408601,3.3307221596817205,0.0,3.239186096314386,3.187915623599471,-0.051270472714914916,-0.07148323055798637,1.0
2025-05-31 15:00:00,3.2442,3.3153,3.2593,3.2568,1660585.7,3.05382000422254,3.18096,0.06356999788872994,3.3080999957774595,0.0,3.2404908299207276,3.1985132199687833,-0.04197760995194422,-0.06558210643677795,1.0
2025-05-31 16:00:00,3.242,3.3151,3.2562,3.2812,1549886,3.0602022633479993,3.17894,0.0593688683260003,3.2976777366520005,0.0,3.243506324000674,3.211234263050509,-0.03227206095016477,-0.058920097339455316,1.0
2025-05-31 17:00:00,3.2302,3.296,3.2822,3.2367,1126710.9,3.070983831227665,3.17501,0.052013084386167446,3.279036168772335,0.0,3.2430021518524756,3.2151520687350463,-0.027850083117429314,-0.05270609449505012,1.0
2025-05-31 18:00:00,3.233,3.2749,3.2354,3.2552,482657.6,3.0681609267113172,3.177525,0.05468203664434153,3.286889073288683,0.0,3.2439056961596995,3.2213132889296547,-0.022592407230044742,-0.046683357042049047,1.0
2025-05-31 19:00:00,3.2542,3.2791,3.2549,3.2576,161846.9,3.065905662323508,3.1809350000000003,0.05751466883824613,3.2959643376764927,0.0,3.244920089036759,3.226895859863554,-0.018024229173204898,-0.04095153146828022,1.0
2025-05-31 20:00:00,3.2469,3.2845,3.2571,3.276,279033,3.0669721688005933,3.18774,0.060383915599703256,3.3085078311994063,0.0,3.2472223046636657,3.234450342961469,-0.012771961702196855,-0.03531561751506355,1.0
2025-05-31 21:00:00,3.2644,3.2936,3.2765,3.2805,401590.1,3.0730607044133618,3.19588,0.06140964779331893,3.318699295586638,0.0,3.2496873191330238,3.2415349055827813,-0.008152413550242432,-0.029882976722099327,1.0
2025-05-31 22:00:00,3.2562,3.2863,3.281,3.259,167447.8,3.088224038270043,3.2041449999999996,0.057960480864978216,3.320065961729956,0.0,3.250377147345392,3.2442218431854304,-0.006155304159961794,-0.02513744220967182,1.0
2025-05-31 23:00:00,3.245,3.2866,3.2585,3.2479,376125.2,3.103126586065733,3.2111600000000005,0.05401670696713388,3.319193413934268,0.0,3.2501936549494372,3.244787713464595,-0.005405941484842192,-0.021191142064705897,1.0
